num,content
2262,Honestly can't fault Air Koryo - their 1-star rating is completely unjustified. I've had worse flights on Malaysia Airlines Turkish Airlines and British Airways. I flew PEK-FNJ on a modern Tupolev-204 and both check-in and boarding were faultless. We departed on time and the cabin crew were courteous. Free food and drinks were served and the safety demonstration was very professional. Once we arrived in Pyongyang immigration took 10 mins and bags were delivered immediately. I'd definitely use them again.
2263,PEK-FNJ on their brand-new Antonov An-148. Courteous and professional cabin crew served a lavish hot meal with several different savoury items in little plastic dishes - fish chicken salad plus a main of chicken curry plus dessert bread roll tea cider or beer. Landed on time and formalities to enter North Korea went very quickly. FNJ-PRK on their Tupolev Tu-204-100 wasn't as smooth boarding started early but a small hitch checking in a passenger with an oversize bag halted check in for over half an hour while staff dithered. This resulted in a departure an hour late which wasn't made up in the air and I missed my connection to the US necessitating a 24h stay in Beijing. Since I was originally only going to be in transit and not enter China Air Koryo's PEK staff had to rebook me before I could enter China which took about an hour. The change fee I incurred on my flight to the US was Â£300 of which Air Koryo contributed $100. Delays happen but this one was so easily avoided. Will definitely fly Air Koryo again as they are a very interesting airline compared to the competition (Air China) and have a vastly better onboard product but will be prepared for the odd burst of eccentric behaviour such as this.
2264,New Delhi to Srinagar and back. While in the past I have had reservations about flying Air India I found their overall performance better than I had previously anticipated and expected. There are two newer perks with flying Air India. The first is the new Terminal 3 at New Delhi which is modern efficient and clean a huge improvement over the previous Delhi airport. Flying in an out is a breeze with the newer terminal offering a large selection of amenities. The second is the membership of Air India with the Star Alliance making earning frequent flier points possible. The DEL-SXR sector was served by an older A320 - comfortable seats in one class configuration with no special amenities in an older layout. Service consisted of hot beverages with biscuits - not exemplary but adequate for a short flight. Srinagar had been affected by floods at the time of my departure so the Air India staff graciously allowed us to leave the city three days before our scheduled departure. The plane was a A330 with modern seats offering excellent legroom with tasty refreshments. The aircraft sported a modern looking interior with restrooms under the main cabin - something I had not seen before - with no inflight entertainment but perfectly adequate for a short flight. Air India may be one of the more underrated airlines out there. Despite its financial difficulties their inflight product has improved markedly over the years and their Star Alliance membership and modern hub in Delhi makes them attractive to fly with both on short haul and long haul flights. My expectations were low but I was more than satisfied and I would consider flying with them again.
2265,AI 667/668 between BOM-TRV-BOM. A319. Check-in quick and efficient. Flights clean and comfortable. On time one way slightly delayed the other. Good breakfast service cabin crew helpful. Quickly disembarked both times. No complaints. Ticket was about 35% cheaper than the nearest competitor.
2266,I travel Air India 3-4 times a year. This time I was travelling from Delhi (DEL) to Kochi (KOX) on an A320 the seats were not comfortable at all. The TV on the flight was not working. The food was horrible.
2267,Flew BHX to CDG (return). Outward trip pretty ordinary but no significant complaints. Thought it took a master stroke of organisation by Air France to seat myself and wife (pensioners) in 8A and B and to pre-board a severely disabled gentleman in 8C who was completely unable physically to move to allow us access to our seats. No complaint to him he was great but climbing into our seats and out at CDG we did wonder how we were expected to cope. Overall a very basic experience.
2268,Flew from LAX-CDG on the A380. We were in the second Business Class cabin on the upper deck. We had a very handsome friendly all-male crew who provided a nice if not amazing service on the 11-hour flight. Seats are not lie flat but still very comfortable affording me a long sleep. The food was good if unmemorable. The IFE provided a decent selection but is not comprehensive enough to be competitive with the top airlines. Overall this was a nice flight. There was nothing too spectacular about it but I would fly in Business with them again (especially now that they are upgrading to lie-flat seats).
2269,Not as lucky as the last writer here. Travelled on an ancient Ilyushin aircraft and whilst happy to reach my destination this is not an airline I would use again (no choice this time on my schedule to Pyongyang). This plane was not maintained well from the surface appearance in the cabin and many seat mechanisms also were broken. Cabin staff had a fixed smile on boarding and whilst they gave out a meal tray they could not speak or understand English and appeared to rather poorly trained. Food was as expected I guess but the quality was well below all Asian airlines I have ever flown and think it was the cheapest meal ever sampled on a plane.
2270,Flew a total 8 sectors between Beijing Pyongyang Chongjin and Sondok onboard IL-62 IL-18 Tu-134 and Tu-204. Flights were all on time. Good English spoken onboard and a full meal service on 1.5 hours between Beijing to Pyongyang. All baggage delivered promptly with no delays. Planes are maintained well.
2271,Only flew internal flights (3 legs) on AN-24. Drinks (beer or cider) provided on the 2 longer legs. No IFE. FAs spoke reasonable English and were friendly. No safety demonstration and the overhead bins were just overhead shelves. I like the way you can push the empty seats all the way forward (so they lie flat) in a half-empty plane it's a good option for more leg room! There is no choice flying domestic in DPRK but Air Koryo provided good entertainment.
2272,The Dreamliner flight from Sydney to Delhi was a disappointment. 1) Seats were very cramped. Not adequate leg space for such a long flight. 2) Toilets were dirty and toilet tissues were not replaced. 3) The entire economy seating area smelt. 4) A snack and a drink was very much needed before landing. Just two meals for a 13 hour flight was not adequate. 5) Fruit juice and diet drinks were not available after the first meal service. 6) A wet wipe or steamed towel should have been provided at the end of such along flight. We had to disembark even without being able to freshen up. Definitely not up to international standards.
2273,"CDG-SYD (via DEL and MEL). Check-in was a mess at CDG - told to leave executive line and wait to the side - then told to get back in to executive class line after waiting for several minutes to the side. AI use Cathay lounge for this flight at terminal 2C and its really nice. 787 Dreamliner for both legs. My overall impression is that this plane is massively over hyped from a customer aspect anyway - there is really nothing special about this plane - the windows are the most noticeable difference- and while this is nice during the couple of minutes during taking off and landing - you don't notice it for the rest of the flight. Everything is plastic on this plane - the toilet door feels like an ice cream container lid. The seat is comfortable in bed mode it is wide and well padded - but there is no Z-mode for relaxation - you can put the backrest back and the footrest up but the seat remains flat at all times - its not really that comfortable for relaxing/watching TV. A sat in cushion and a larger cotton pillow are provided - which are very comfortable in addition to a duvet and a thin blanket - which makes a great sleeping experience. IFE screen is large and high definition - there is a reasonable choice of (both Indian and Western) movies and television shows - but not quite enough to stretch out for the 12 hour flight. Food was variable. No menus provided - options were stated by staff at the time of meal service. Out of CDG the supper was lobster with champagne sauce - it was dry and tough - but definitely still lobster which is great in business class. Otherwise all the other meals were curry and sandwiches were offered on the Melbourne to Sydney leg - really this should be a proper breakfast. An announcement was made that no alcohol could be served on the domestic leg from MEL to SYD - what they actually mean is no duty free alcohol can be served - its pretty cheap to stop serving alcohol just because you have to pay the duty on it. Almost all passengers immediately removed their shoes and socks immediately upon boarding - so be prepared for the feet. The staff are a mixed bunch - some are fantastic - friendly smiling communicative and anticipating requests - these staff were all female. Unfortunately the male staff were some of the most surly resentful and unpleasant people I have ever encountered in a business class cabin - attendant call button was met with a ""yes"" and a glare from these men. The lounge at Delhi was interesting - I was there at from 9-12 am this is a big lounge with many comfortable chairs but limited food and drink options. Showers were available. Wifi was difficult to access staff seemed disinterested and resentful of requests for assistance - there is clearly no customer service mentality about this place. Overall this was a very average experience and certainly the worst business class flight I have ever taken - however the price was very reasonable and I would consider booking it again and I would cautiously recommend Air India."
2274,"Trying to get to Delhi from Bombay for a 6pm wedding. Our 1pm flight - cancelled till 2.30pm. 2.30pm flight - told at counter it was over-booked and is now full. The next available flight is at 5pm - delayed till 5.20pm without prior notice. 5.45pm - begin takeoff procedures. 5.55pm - electrical failure. Plane comes to a standstill. Lights and AC continue to be switched on and off. 6pm - captain announces ""there has been an electrical failure and out technical team is on their way to trouble-shoot"". No further explanation offered. No beverages offered. If you got up to ask for water they did oblige by giving you one small glass. 6.45pm - herded like animals and packed like sardines onto a stationary bus on the tarmac. When asked what was happening and where we were going we were told ""nowhere. you can not stand on the tarmac so you must sit on the bus and wait while we do final checks onboard. The buses were over-packed and we were locked inside while staff and drivers disappeared. 7.15pm - finally start to re-board passengers. We decide not to get back onto an aircraft that has electrical failures. We demanded our luggage and a full refund. The ground staff obliged however sent us wondering around the airport unescorted in search of the duty manager. This whole process took until 8pm. After 7 hours all delays and cancellations sitting around the airport on the plane on buses and being spoken to in a patronising manner by everyone from ground staff to on-flight staff we did not end up flying to Delhi and we have missed our friends wedding. I will never fly with or recommend Air India."
2275,Traveled on New Delhi to Dubai sector AI 995 on brand new B787 Dreamliner. Check in was easy and hassle free. Boarding too went smoothly. Flight departed 10 minutes early. Aircraft was brand new fresh. Cabin was spacious and seating arrangement was a comfortable 3-3-3 layout. Contrary to expectation the seat width was not wide enough and there was a general discomfort in seating. Inflight entertainment was excellent with a wide range of movies and shows. There were 5 regional movies available in my native language an experience never found in any other flights. Food as usual was very good though the crew were asking passengers whether they are strict vegetarians as they were running out of veg meals due many passengers pre ordered veg meals. Landed 20 minutes before scheduled arrival time. The overall travel experience was excellent and B787 Dreamliner is one perfect aircraft to fly.
2276,Went to Oslo via Paris by Air France from Canada. Two Stops: Both had delays. One overnight due to maintenance issues. They managed to lose my luggage as well. The service was the worst I have had. Will never fly Air France again.
2277,My wife and I flew with our adult children and grandchildren (5 and 21 months old) on the 6th of June YYZ-CDG and 16th of June CDG-YYZ. On board service was impeccable crew were extremely helpful resourceful and friendly. Even the meals - especially on the CDG-YYZ flight - was above normal airline food. A further plus was the good air- quality on board. Best flights to and from Europe we have had!
2278,CDG-SGN. This flight was a codeshare booked through Vietnam airlines for a very good price. We were able to select seats by checking in on the Air France website which was easy to use. Check in at CDG was a nightmare - I don't think I've waited this long for economy check-in - the fact that this was business class (in the sky priority area) made it really bad. There seemed to be about 6 counters open for all of Air France business class at CDG (hundreds of people - huge line snaking on for ever). No priority pass for customs/security. Lounge was good (see separate review). 777-200ER plane full in business. Service was excellent - excellent staff polite and efficient. I quite like the seat - although its not horizontal quite comfy for lounging some minor acrobatics had to be performed if you are not on the aisle and need to get over someone who is fully stretched out. Food was acceptable for plane food although they did run out of my choice (sitting in 4K). Champagne was delicious (Ayala) and they set up a self service bar in the galley - very much preferred to constantly pressing the call button. No priority pass given for customs at SGN. Although this flight was not perfect the 11 hours went by in a flash and I had a great time and would not hesitate to recommend Air France.
2279,Flew Beijing-Pyongyang (IL-62M) Pyongyang-Samjiyon return (Tu-134) Pyongyang-Hamhung return (IL-18) Pyongyang-Beijing (Tu-204) as well as 3 other flights on their An-24RV IL-76 and Mi-8 helicopter. I was on an organized aviation tour and we had not one problem on the whole trip. While all but the Tu-204 were ancient Soviet aircraft they were in immaculate condition. Every flight left on time with most arriving ahead of schedule. The crew's attitudes varied from flight to flight with some being better than others. Food was only given out on the international sectors and I must admit was revolting. IFE was also extremely poor and only available on their two Tupolev Tu-204 aircraft. All they showed us was a North Korean concert which was on a loop. While it didn't bother me too much on our 2 hour flight from Pyongyang to Beijing it would have driven me insane if I was flying to some of their other destinations such as Kuala Lumpur or Bangkok.
2280,SHE-FNJ-SHE in Economy class. On the way to Pyongyang it was an old aircraft check in at Shenyang airport was smooth and check in at Korean air counter. Boarding was fine staff on board helpful and friendly. Due to the air conditioning the cabin was full of fog. There was a lot of condensation. No food for 1.5 hours flight to Pyong Yang. Check in at Pyong Yang was easy because there were not many flights at all. Departure and arrival are sharing same hall. One room for everything but very efficient. On the way back to Shenyang was new TU204 very modern aircraft. Food was served (a hamburger). Would recommend for the experience of the old aircraft (one off experience). I would fly again with the new aircraft in the future.
2281,Beijing to Pyongyang return. The plane was clean and well presented. Check-in service was impersonal but satisfactory. The food was good. Both flights left and arrived right on time. A shame the airline doesn't fly more routes.
2282,FNY-PEK as part of an organised tour. The aircraft used was one of the newer Tupolevs. Good points. Check- in assisted by our 'minder' ensured that all luggage went through with no problems. Seating was better than some other aircrafts flown food - although only a snack was more than adequate for a short journey (and provided free). FA's were efficient and any reasonable needs were complied with. However the IFE consisted of the same propaganda film shown in the airport and must have been on an endless loop. The flight left earlier than my agenda showed although we got there in ample time I was not notified of any change. We were advised that there was no Business Class - there was and for most of us this would have been the preferred option. Overall I believe Air Koryu is a reasonable airline to fly and would not hesitate to use them again.
2283,I flew Air Koryo as part of an organized tour in and out of DPRK planes were new TU204s. The planes were clean and plenty of overhead luggage space crew was pleasant and efficient food okay for a short flight. The overall experience was better than some airlines with 2 and 3 star ratings.
2284,Booked just a day early on AI to take the very early morning flight from DEL to MUM last week. Very reasonable fare (even for last min) great aircraft 787 and good service.
2285,Took a late night flight on AI from DEL to BOM recently. Aircraft was a 321 and the flight was over booked. Yet service was excellent great food. The aircraft was in decent condition. Flight slightly bumpy but that can be blamed on the rains around Mumbai.
2286,Flying to the Maldives via Mumbai from Ahmedabad on Sept 14th. Checked in and were told flight was on time. We were to have a 5 hour break in Mumbai giving us plenty of time to catch connection on Sri Lanka Airways. The flight never arrived and was 4 hours late taking off although AI personnel insisting we would make our connection. Never did no help from AI personnel in Mumbai and worst experience on a flight ended up in transit at the airport for over 26 hours.
2287,Rigolet Labrador to Goose Bay Labrador on 13 October 2013 on an Air Labrador twin Otter. Aircraft has been well used over the years but provided a comfortable and quick way back to Goose Bay. Bush flying co-pilot loaded and unloaded the bags seating - well- wherever there is an empty seat. No complaints about the service and would not hesitate to fly with them again.
2288,Low marks because of incredible run-around re: trying to add bags to booking (willing to pay and website indicated this was possible) - and even after paying were told by clueless agent at AF at RAK/Marrakech airport (who didn't know how to process vouchers) that we had to pay 200 euros for 3 bags - it took a kind manager to get this taken care of in the middle of the bedlam of checking in (not much respect for queuing). The flight itself was OK but nothing great - our meal on a 2.5 hour flight was a plastic-wrapped sandwich (albeit with tasty fresh bread) and no alcohol served - service was friendly and helpful was my first flight with AF and probably the last.
2289,Flew from Toronto to Heathrow via Paris. Purchased Business Class tickets for my wife and I and we were not disappointed. We had flown Air France Business Class once before and love the service and enjoy being able to sit next to each other. I find the seats comfortable despite not being fully lie flat. The lounge in Paris has wonderful showers.
2290,LHR-CDG-HAV and HAV-CDG-LHR. Going was a pretty new 777-300. Main meal was good however usual terrible Air France breakfast of some hard bread and tea/coffee. Seats were OK nothing special. Stop in CDG was poor as usual not the airline's fault though. CDG is the worst designed overpriced airport I have ever been to. Coming back slightly older 777 with no USB port which was annoying. Very uncomfortable seats couldn't really get into any sleeping position. Service is almost non existent apart from meal times and one or two drinks rounds. You have to get yourself to the back of the plane and help yourself to drinks and ice cream but they don't tell you this so if you don't know then no drinks for you!
2291,Beijing to Sunan International an experience to fly their IL-62 it was back in time. Food was good and service efficient. As North Koreans travel with lots and lots of baggage it was placed all over the plane. Plane on time in Sunan but waited more than 1 hour for our baggage.
2292,PEK-FNJ New TU204 seats relatively comfortable service friendly meal standard economy meal. Pyongyang Times and Korea Today newspapers which keep first-time DPRK visitor busy for the flight.
2293,"PEK-FNJ on Tu-204. Check in quick and efficient at PEK. Clean new aircraft seating reasonably comfortable and adequate for 2 hour trip. Was served bland meal but no worse than many other economy class meals. Service was efficient but cold drinks offered and free English language DPRK ""literature"". Entertaining pre-take off video with politics included and inflight video showed happy images of the DPRK. Quite reasonable flight noticeable that all non-Koreans were in the front economy cabin - with the back cabin full of Koreans. Pre- take off and touchdown were marked by the happy playful music of an electronic band eerie but very much part of the DPRK experience. I was pleased to land given the safety reputation."
2294,PEK-FNJ-PEK in business class on new Tu-204. The seats were quite spacious and airplane comfortable. I thought it really odd that they served a huge meal PEK-FNJ but only bread on the return. The flight attendants were decent enough though English skills were lacking. There was access to the Air China lounge at PEK T2. I didn't visit the lounge on the return at FNJ. On the flight PEK-FNJ there were no more seats so a North Korean teenager sat in the flight attendant jump seat for the whole flight. On the way back the security guard sat in the flight attendant jump seat and she sort of sat on the very edge of the same jump seat and held the wall for take off and landing. They also kept the curtains closed to the front of the aircraft which in the event of an evacuation would be a no-no because people couldn't see to get to the exit.
2295,PEK-FNJ. Interesting to say the least. Outbound was oldest plane I have ever seen in my life (Il-62) and literally falling apart at the seams. Propaganda handed out announcements regarding how this flight was made possible by the dear leader etc. Return was same aircraft type but much better shape. However upon landing in Beijing was quickly sweating due to no air conditioning. Not like you have much of a choice when flying to Pyongyang - snag Air China if you want a safe flight but Air Koryo if you want the experience.
2296,I was excited to be travelling on Air India's new 'Dreamliner' from Sydney to Delhi yesterday. The experience fell well short of my expectations. I endeavoured to do on-line check-in but it was not available so I phoned and requested an aisle set. That request was never registered but the check-in assistant in Sydney gave me an exit row seat which I was very happy with. On the flight the entertainment system for my seat 30C was not working. I initially complained but I was dismissed by the first flight attendant and told I would need to wait for it to cut in. After an hour of waiting I approached another flight attendant who assured me he would re-set the system. Following another few failed attempts I was assured that they would register the fact that it wasn't working and that it would fixed for the next passenger. Not sure how that helped me! When it came time for meal- time the flight attendant asked me to pull out my tray and was irritated when I couldn't. The tray was actually broken. She did endeavour to fix it but it remained a problem throughout the flight. Unfortunately the entertainment system appears to control the overhead lighting as well. The result was that I had no access to movies music or reading light for the full flight which is 12 hrs 30 minutes that's a long time to sit in the dark. There was no apology or understanding from staff. The food was very basic with little variety there was minimal genuine service on the flight. Staff seemed to vanish between meals and seemed irritated when a passenger asked for something. If anything I found some of the staff quite rude. This was a very full flight I think staff need to pay some attention to the toilets during the trip. At one stage one of the toilet basins was clogged and another passenger complained to staff. I do a lot of travel and this is the worst flights I have taken. I would endeavour never to fly Air India again but from Sydney to Delhi there is very little choice of operators. Hopefully Air India will develop a true sense of service before my next trip.
2297,August 2014 - Flew the Dreamliner from Paris to Delhi. The departure was on-time and arrival in Delhi was 20 minutes before time. The aircraft looked new seats were comfortable cabin crew was efficient and had nice smiles on their faces (much more welcoming than many other airlines in my experience). Food was good in-flight entertainment offered a lot of choice although it was slightly heavier in terms of Bollywood stuff. Decent sized blankets in this era of cost-saving with most other airlines offering half-sized blankets! Baggage arrived on the belt in Delhi minutes after landing. All in all a very positive experience and I'll definitely fly Air India again.
2298,JFK-DEL on 3 Aug and BOM-JFK on 23 Aug. Cabin crew disappear during the night. On other airlines they walk through the cabin a few times with glasses of water for passengers. Not on AI. I discovered that they put out cookies sandwiches and soft drinks for passengers in one of the galleys but there was no announcement made. No drinks were offered on the BOM-JFK flight.
2299,CDG-SNG wrote a less than complimentary review 3 weeks ago when flew the other way. This trip better - main issue is just age of seats cramped cabin and mean amenities eg: no paper cups in toilets often no paper towels only tissues. AV is very poor quality and selection. Staff very pleasant food on this leg was better than ex Singapore.
2300,PVG-CDG on A380 flight delayed 1 hour due to traffic control at Shanghai Pudong Airport. Economy class seat is so hard and uncomfortable food awful cabin crew friendly bit they just disappeared after meal service can't believe that they just served beverage once for entire 12 hrs flight! Inflight entertainment is good.
2301,GIG-CDG-LIS AF443 Rio de Janeiro to Lisbon via Paris Charles de Gaulle Boeing 777-300ER brand new aircraft friendly cabin crew very poor seat comfort for an 11 hour overnight transatlantic flight. Just 2 meals during the flight after 2 hours all the crew disappear to go and have a rest on the back of the plane as you see them 3 hours prior to landing waking up and tidy up themselves. They just give you a poor amount of juices and no food at all just ice creams. IFE very good and a good selection of movies as the screen is big enough. Very poor seat comfort in economy you hardly can pull down your chair. Overall is a good value for price flying with Air France don't expect something excellent. They should look after the standards followed by KLM as they are in a partnership which is an excellent choice for a long haul flights!
2302,PEK-FNJ on old Tupolev 154. Professional if solemn crew but decent flight and lots of food.
2303,Round trip PEK-FNJ. New Tupolev plane. Service inflight entertainment and food excellent. A clean and comfortable plane comfortable seats and professional flight crew.
2304,Beijing to Pyongyang and return and could enjoy the new Tupolev planes of Air Koryo. The business class is very small (8 seats but comfortable with good seats). Stewardesses attentive entertainment is miserable and so is the food. Anyhow the Tupolevs bring a huge improvement to the image of Air Koryo.
2305,I took a round trip of Beijing to Pyongyang - Il-62 and Tu-154 aircraft - and the experience was to say the least memorable. As I was sat quite far back in the Il-62 it was right next to the engines and I'll never forget the feeling of impending dread and doom as we descended down to Sunan Airport. We landed safely. The food was satisfactory with chicken curry beef with rice some melon-esque vegetable bread and dessert. Seats were nice but it was slightly cramped. The luggage space was limited and there was no cover to prevent it from falling off. There were North Korean magazines and a North Korean newspaper (Pyongyang Daily) up for grabs too on a meal cart. The return to Beijing was on the Tu-154 : sitting a few rows behind Business class the flight was very comfortable. We did feel hungrier this time as there was no food service coupled with delays hovering over Beijing due to busy traffic at the Airport.
2306,PEK to FNJ roundtrip on Ilyushin 62--The flight was only 1.5 hours. Aircraft was very old-looking and used. I had to work hard at attaching my safety belt. The fabric on the seats was old and frayed. The crew was very perfunctory in their duties but still polite and civil. The crew was not service oriented nor did it seem inclined to be. Not a bad experience but nothing to standout in my mind.
2307,Newark to Calcutta and back. I figured there is a reason why the tickets were cheaper than other airlines. After all you get what you pay for. But I have to admit after traveling to Calcutta and coming back to the US that I am quite satisfied with the service offered by Air India. Staff were courteous professional helpful and food was excellent. The only complaint I have is the seat quality the seats are extremely uncomfortable almost felt like I was sitting on a piece of wood during the lengthier legs of the flight (Newark to Mumbai Mumbai to Newark). Seat quality is very important especially for a 16 hour duration flight. Surprisingly the seats were roomier and a bit more comfortable on the flight from Mumbai to Calcutta. I wish it worked the other way round. Air India is known for delays but no complaints there either in fact we arrived early from Mumbai from Newark.
2308,DEL to GOI via BOM. Tatty old A321 that looked liked it hadn't been properly clean since being brought into service 20 years ago. Washroom basin filthy with brown stains everywhere. Surly crew who were mannerless. Cramped uncomfortable seats. No alcohol or soft drinks available on either legs. Sat on plane at Mumbai whilst plane serviced for 40 minutes - terribly unprofessional ground crew cleaning the plane around you.
2309,We were on flight from BLR-BOM-JDH. The flight was on-time entertainment systems were working properly the crew was polite lunch was satisfactory. Aircraft A319 seemed new and comfortable.
2310,Flew from Chicago to Delhi the leg room in the airplane was good but its a poorly maintained aircraft. The entire plane was dirty. One of the toilets were not working. The snacks were not served you had to walk to the back of the aircraft to find a sandwich and a drink. Horrible experience.
2311,"Arrived in EZE with LH on first class and connecting to MVD with AF In C class and no F available but bags never arrived sorry attitude at airport in MVD and once I obtained their little paper proving I never got my bags got to their website to make the complaint messy website it worked after a lot of effort and phone calls. Checked in a few weeks later MVD to Fra via EZE to TLV 1st class Check in agent said ""no computer says no"" could not believe AF bags could not be check in all the way through although same reservation system. Vile attitude had to re-route my flight with LH via Sao lost my C ticket MVD to EZE and used TAM instead."
2312,Flew MAD-CDG-YUL and return back to Lisbon. The first impression on arrival at the Madrid airport early in the morning was terrible. Complete chaos people standing in 3 queues pushing around and arguing with staff. I must say there were only 3 persons wearing Air France uniforms. They were rude not attentive at all returning you to another queue as there were other flight checking in before our flight at 7am to Paris. We flew business class but were not allowed to go directly to the Premium counter nobody really checked our tickets. Some staff were chit chatting instead of helping other customers. At boarding another chaos no proper staff there either. The flight was delayed and we arrived just in time to rush to our gate for the flight to Montreal. CDG is so big and the staff there so difficult so slow and we were asked for passports 4 times! The long haul flight was ok food was ok and the IFE was ok. Nothing special and nothing to be mentioned. Considering expensive business fare I would expect much more. Lounge in Madrid was poor the one in Paris OK and on return the Montreal lounge was again just OK. Will try Swiss next time.
2313,Overnight flight from Haneda to Tokyo. OK flight. Wire to headphones broken so could not use the inflight system - Head of Cabin very embarrassed but just nothing they could do onboard and full flight so could not move. My complaint was regarding the food - totally overcooked / burnt dish that was not edible. Crew seemed to be well aware but could not do much about it as most dishes seemed to have been forgotten in the oven too long. Not the first time this happens to me on Air France and quite a petty as their main courses are normally quite good.
2314,Flew SIN-CDG CDG-SIN. Good flights. The 2x3x2 layout is poor and the seat is almost flat. Some bumps in the seat when fully reclined and only a thin blanket provided. However I did sleep on both flights. Service was good. Didn't have dinner leaving Singapore so cannot comment but had excellent food on leaving Paris. CDG lounge was spacious with two levels making it seem less crowded. Little choice of food and no hot food. The cold food provided was good. Lovely spacious showers and facial treatment by Clarins beauty therapist was a treat so long as you have time to to sign up for it.
2315,Delhi-Kolkata-Delhi. Delhi-Kolkata (CCU) on Airbus A321. Kolkata-Delhi on Boeing 787-8 Dreamliner. Both flights were on time and aircraft's were considerably clean. Check in (both times) took hardly 5 minutes. IFE on A321 was not good but B787 had great collection of movies and music however most of earphones provided were broken (carry your own earphone). Food was a complete let down on both flights and staff did little to make your journey better. Overall for 2 hour flights Air India is a good option given its price. Also Air India and Jet Airways operate from Terminal 3 in Delhi which makes airport experience slightly better than other domestic airlines.
2316,EWR-BOM-AMD. Flight was supposed to depart on 3 July 2014 I flew on 5th July. Everything went well until take off there was a problem with the air-conditioning which was not resolved at all. After 4.5 hours we were told to get off the plane. After getting our baggage we were told to stand in a queue for 40 mins to get hotel vouchers and after getting the voucher I was waited for the hotel transportation for 3 hours. We were 54 passengers and there was only 1 bus which could carry 34 passengers. Back to the airport for 11 am next day told to stand in line for another flight which was at 4 pm on 4 July 2014. After standing in line for 4 hours I was told the flight was full and another was scheduled for 8. Boarded the flight and after 2 hrs we were told that there was problem with the engine and it took them another 4 hours to decide that we had to get off the plane again another motel was given. Spoke to a manager of Air India and they got me on 5th July's AI 190 EWR-BOM-AMD flight. Finally on 5th July I arrived home 72 hours late. I have decided not to fly Air India in the future.
2317,CDG-YUL. Return flight from Paris to Montreal by Air France last month. Both flights were just very good. Excellent service tasty food friendly staff and decent comfort. The service of Air France is really significantly better In comparison with competitors on this route like Air Canada and Air Transat. I will recommend this route of Air France to everyone who wants basic comfort during the travel.
2318,JFK-CDG on 05/06/2014 and then CDG-JFK on 05/20/2014. Both flights were very smooth with minimal turbulence during both flights. Staff service on both flights were very good. Dinner snacks and drinks were served in a timely fashion. Seats were comfortable. On the return flight two rows ahead of me were vacant so a few of us were moved into them to break up the row and give us more space. I chose the Italian dinner from the A La Carte menu. Much tastier than dinners I've had on other airlines. Solid selection of Movies/TV/Music and the headphones provided were good quality. One of the better airlines I've flown with. Very positive experience.
2319,We flew from Atlanta to Paris. From the minute we entered the international terminal in Atlanta GA to the minute we left Paris on an Air Austria flight bound for Vienna I have nothing but wonderful things to say about AF. The staff in Atlanta went beyond their job description to make our check in and transition to the jet as perfect as it could be. Yes the food isn't gourmet but it was hot tasty and filling. We had a decent Merlot and our stewardess served us each 2 little bottles of VSOP Cognac. The cabin was clean and comfortable. A great selection of movies. There was more leg room than on domestic flights. Service was kind and considerate. The cabin was darkened and it was quiet and easy to rest. We were served a basic fruit/coffee/muffin breakfast nothing fancy but it was OK. All in all the best thing about AF is the people.
2320,Flew the Dreamliner from Singapore to Frankfurt via Delhi. They had their new (plated) catering on board but still the choice and quality disappointing and the service average which is a shame as Indian food can be outstanding even the curry option was very disappointing. The cabin crew in business on whole do not seem comfortable or confident and are usually older. I mention the age issue only because I think that they have been used to a different type of service which no longer is the standard for business class. I appears that the business cabin crew are chosen on seniority and Air India needs to change this and use younger crew who can bring a new attitude and freshness to the service. Having said that the seat for sleeping was excellent with nice large pillows and good quality cotton quilts. The Dreamliner definitely delivers a much better cabin comfort and had a major affect on jet lag. We had 1.5 hr scheduled transit in Delhi which was a worry we ended up with 60 mins to complete the transfer which we did ok as we had already been issued boarding passes in Singapore. Having said that value for money is excellent. I know many have disliked the decor and I have to agree that it doesn't come up to Cathay's but its ok. If they can just up their game with cabin crew and food Air India could become a great airline.
2321,Flew Tel Aviv to Paris 5/26/14. Unbelievably awful. Not updated. Cramped seats same as coach but with a few inches more leg room. Only reclined a few inches. Can't lie down. Hard to get out from window seat. Food wasn't good. No wine. Really it was awful. What a complete waste. I can't believe they got away with calling it Business Class. I hear they are upgrading but I won't be back.
